uniqueid,bank_account
uniqueid_9448 Tanzania,No
uniqueid_9449 Tanzania,No
uniqueid_9450 Tanzania,No
uniqueid_9451 Tanzania,No
uniqueid_9452 Tanzania,No
uniqueid_9453 Tanzania,No
uniqueid_9454 Tanzania,No
uniqueid_9455 Tanzania,No
uniqueid_9456 Tanzania,No
uniqueid_9457 Tanzania,No
uniqueid_9458 Tanzania,No
uniqueid_9459 Tanzania,No
uniqueid_1942 Uganda,No
uniqueid_1948 Uganda,No
uniqueid_1958 Uganda,No
uniqueid_2019 Uganda,No
uniqueid_2025 Uganda,No
uniqueid_2035 Uganda,No
uniqueid_2045 Uganda,No
uniqueid_2060 Uganda,No
uniqueid_2068 Uganda,Yes
uniqueid_2069 Uganda,No
uniqueid_2092 Uganda,Yes
uniqueid_2094 Uganda,Yes
uniqueid_2104 Uganda,Yes
uniqueid_2105 Uganda,No
uniqueid_2106 Uganda,No
uniqueid_2112 Uganda,No
uniqueid_2118 Uganda,No
uniqueid_2119 Uganda,No
uniqueid_2120 Uganda,No
uniqueid_2121 Uganda,No
uniqueid_2122 Uganda,No
uniqueid_2123 Uganda,No
uniqueid_2124 Uganda,No
uniqueid_2125 Uganda,No
uniqueid_2126 Uganda,No
uniqueid_2127 Uganda,No
uniqueid_2128 Uganda,No
uniqueid_2129 Uganda,No
uniqueid_2130 Uganda,No
uniqueid_2131 Uganda,No
uniqueid_2132 Uganda,No
uniqueid_2133 Uganda,No
uniqueid_2134 Uganda,No
uniqueid_2135 Uganda,No
uniqueid_2136 Uganda,No
uniqueid_2137 Uganda,No
uniqueid_2138 Uganda,No
uniqueid_2139 Uganda,No
uniqueid_2140 Uganda,No
uniqueid_2141 Uganda,No
uniqueid_2142 Uganda,No
uniqueid_2143 Uganda,No
uniqueid_2144 Uganda,No
uniqueid_2145 Uganda,No
uniqueid_2146 Uganda,No
uniqueid_2147 Uganda,No
uniqueid_2148 Uganda,No
uniqueid_2149 Uganda,No
uniqueid_2150 Uganda,No
uniqueid_2151 Uganda,No
uniqueid_2152 Uganda,No
uniqueid_2153 Uganda,No
uniqueid_2154 Uganda,No
uniqueid_2155 Uganda,Yes
uniqueid_2156 Uganda,No
uniqueid_2157 Uganda,No
uniqueid_2158 Uganda,Yes
uniqueid_2159 Uganda,No
uniqueid_2160 Uganda,No
uniqueid_2161 Uganda,No
uniqueid_2162 Uganda,No
uniqueid_2163 Uganda,No
uniqueid_2164 Uganda,No
uniqueid_2165 Uganda,No
uniqueid_2166 Uganda,No
uniqueid_2167 Uganda,No
uniqueid_2168 Uganda,Yes
uniqueid_2169 Uganda,No
uniqueid_2170 Uganda,No
uniqueid_2171 Uganda,No
uniqueid_2172 Uganda,No
uniqueid_2173 Uganda,No
uniqueid_2174 Uganda,No
uniqueid_2175 Uganda,No
uniqueid_2176 Uganda,No
uniqueid_2177 Uganda,No
uniqueid_2178 Uganda,No
uniqueid_2179 Uganda,No
uniqueid_2180 Uganda,No
uniqueid_2181 Uganda,No
uniqueid_2182 Uganda,No
uniqueid_2183 Uganda,No
uniqueid_2184 Uganda,No
uniqueid_2185 Uganda,No
uniqueid_2186 Uganda,No
uniqueid_2187 Uganda,No
uniqueid_2188 Uganda,No
uniqueid_2189 Uganda,Yes
uniqueid_2190 Uganda,No
uniqueid_2191 Uganda,No
uniqueid_2192 Uganda,No
uniqueid_2193 Uganda,No
uniqueid_2194 Uganda,No
uniqueid_2195 Uganda,No
uniqueid_2196 Uganda,No
uniqueid_2197 Uganda,No
uniqueid_2198 Uganda,No
uniqueid_2199 Uganda,No
uniqueid_2200 Uganda,No
uniqueid_2201 Uganda,No
uniqueid_2202 Uganda,No
uniqueid_2203 Uganda,No
uniqueid_2204 Uganda,No
uniqueid_2205 Uganda,No
uniqueid_2206 Uganda,Yes
uniqueid_2207 Uganda,No
uniqueid_2208 Uganda,No
uniqueid_2209 Uganda,No
uniqueid_2210 Uganda,No
uniqueid_2211 Uganda,No
uniqueid_2212 Uganda,No
uniqueid_2213 Uganda,No
uniqueid_2214 Uganda,No
uniqueid_2215 Uganda,No
uniqueid_2216 Uganda,No
uniqueid_2217 Uganda,No
uniqueid_2218 Uganda,No
uniqueid_2219 Uganda,No
uniqueid_2220 Uganda,No
uniqueid_2221 Uganda,No
uniqueid_2222 Uganda,No
uniqueid_2223 Uganda,No
uniqueid_2224 Uganda,No
uniqueid_2225 Uganda,No
uniqueid_2226 Uganda,No
uniqueid_2227 Uganda,No
uniqueid_2228 Uganda,No
uniqueid_2229 Uganda,No
uniqueid_2230 Uganda,No
uniqueid_2231 Uganda,No
uniqueid_2232 Uganda,No
uniqueid_2233 Uganda,No
uniqueid_2234 Uganda,No
uniqueid_2235 Uganda,No
uniqueid_2236 Uganda,No
uniqueid_2237 Uganda,No
uniqueid_2238 Uganda,No
uniqueid_2239 Uganda,No
uniqueid_2240 Uganda,No
uniqueid_2241 Uganda,No
uniqueid_2242 Uganda,No
uniqueid_2243 Uganda,No
uniqueid_2244 Uganda,No
uniqueid_2245 Uganda,No
uniqueid_2246 Uganda,Yes
uniqueid_2247 Uganda,No
uniqueid_2248 Uganda,No
uniqueid_2249 Uganda,No
uniqueid_2250 Uganda,No
uniqueid_2251 Uganda,No
uniqueid_2252 Uganda,No
uniqueid_2253 Uganda,No
uniqueid_2254 Uganda,No
uniqueid_2255 Uganda,No
uniqueid_2256 Uganda,No
uniqueid_2257 Uganda,Yes
uniqueid_2258 Uganda,No
uniqueid_2259 Uganda,No
uniqueid_2260 Uganda,No
uniqueid_2261 Uganda,No
uniqueid_2262 Uganda,No
uniqueid_2263 Uganda,No
uniqueid_2264 Uganda,No
uniqueid_2265 Uganda,No
uniqueid_2266 Uganda,No
uniqueid_2267 Uganda,No
uniqueid_2268 Uganda,No
uniqueid_2269 Uganda,No
uniqueid_2270 Uganda,No
uniqueid_2271 Uganda,No
uniqueid_2272 Uganda,No
uniqueid_2273 Uganda,No
uniqueid_2274 Uganda,No
uniqueid_2275 Uganda,No
uniqueid_2276 Uganda,No
uniqueid_2277 Uganda,No
uniqueid_2278 Uganda,No
uniqueid_2279 Uganda,No
uniqueid_2280 Uganda,Yes
uniqueid_2281 Uganda,No
uniqueid_2282 Uganda,No
uniqueid_2283 Uganda,No
uniqueid_2284 Uganda,No
uniqueid_2285 Uganda,Yes
uniqueid_2286 Uganda,No
uniqueid_2287 Uganda,No
uniqueid_2288 Uganda,No
uniqueid_2289 Uganda,No
uniqueid_2290 Uganda,No
uniqueid_2291 Uganda,No
uniqueid_2292 Uganda,No
uniqueid_2293 Uganda,No
uniqueid_2294 Uganda,No
uniqueid_2295 Uganda,No
uniqueid_2296 Uganda,No
uniqueid_2297 Uganda,No
uniqueid_2298 Uganda,No
uniqueid_2299 Uganda,No
uniqueid_2300 Uganda,No
uniqueid_2301 Uganda,No
uniqueid_2302 Uganda,No
uniqueid_2303 Uganda,No
uniqueid_2304 Uganda,No
uniqueid_2305 Uganda,No
uniqueid_2306 Uganda,No
uniqueid_2307 Uganda,No
uniqueid_2308 Uganda,No
uniqueid_2309 Uganda,Yes
uniqueid_2310 Uganda,No
uniqueid_2311 Uganda,No
uniqueid_2312 Uganda,No
uniqueid_2313 Uganda,No
uniqueid_2314 Uganda,No
uniqueid_2315 Uganda,No
uniqueid_2316 Uganda,No
uniqueid_2317 Uganda,No
uniqueid_2318 Uganda,No
uniqueid_2319 Uganda,No
uniqueid_2320 Uganda,No
uniqueid_2321 Uganda,Yes
uniqueid_2322 Uganda,No
uniqueid_2323 Uganda,No
uniqueid_2324 Uganda,No
uniqueid_2325 Uganda,No
uniqueid_2326 Uganda,No
uniqueid_2327 Uganda,No
uniqueid_2328 Uganda,No
uniqueid_2329 Uganda,No
uniqueid_2330 Uganda,No
uniqueid_2331 Uganda,No
uniqueid_2332 Uganda,No
uniqueid_2333 Uganda,No
uniqueid_2334 Uganda,No
uniqueid_2335 Uganda,No
uniqueid_2336 Uganda,No
uniqueid_2337 Uganda,No
uniqueid_2338 Uganda,No
uniqueid_2339 Uganda,No
uniqueid_2340 Uganda,No
uniqueid_2341 Uganda,No
uniqueid_2342 Uganda,No
uniqueid_2343 Uganda,No
uniqueid_2344 Uganda,No
uniqueid_2345 Uganda,No
uniqueid_2346 Uganda,No
uniqueid_2347 Uganda,No
uniqueid_2348 Uganda,No
uniqueid_2349 Uganda,No
uniqueid_2350 Uganda,No
uniqueid_2351 Uganda,No
uniqueid_2352 Uganda,No
uniqueid_2353 Uganda,No
uniqueid_2354 Uganda,No
uniqueid_2355 Uganda,No
uniqueid_2356 Uganda,No
uniqueid_2357 Uganda,No
uniqueid_2358 Uganda,Yes
uniqueid_2359 Uganda,No
uniqueid_2360 Uganda,No
uniqueid_2361 Uganda,No
uniqueid_2362 Uganda,No
uniqueid_2363 Uganda,No
uniqueid_2364 Uganda,No
uniqueid_2365 Uganda,No
uniqueid_2366 Uganda,No
uniqueid_2367 Uganda,No
uniqueid_2368 Uganda,No
uniqueid_2369 Uganda,No
uniqueid_2370 Uganda,No
uniqueid_2371 Uganda,No
uniqueid_2372 Uganda,No
uniqueid_2373 Uganda,No
uniqueid_2374 Uganda,No
uniqueid_2375 Uganda,No
uniqueid_2376 Uganda,No
uniqueid_2377 Uganda,No
uniqueid_2378 Uganda,No
uniqueid_2379 Uganda,No
uniqueid_2380 Uganda,No
uniqueid_2381 Uganda,No
uniqueid_2382 Uganda,No
uniqueid_2383 Uganda,No
uniqueid_2384 Uganda,No
uniqueid_2385 Uganda,No
uniqueid_2386 Uganda,No
uniqueid_2387 Uganda,No
uniqueid_2388 Uganda,No
uniqueid_2389 Uganda,No
uniqueid_2390 Uganda,No
uniqueid_2391 Uganda,No
uniqueid_2392 Uganda,No
uniqueid_2393 Uganda,No
uniqueid_2394 Uganda,No
uniqueid_2395 Uganda,No
uniqueid_2396 Uganda,No
uniqueid_2397 Uganda,No
uniqueid_2398 Uganda,Yes
uniqueid_2399 Uganda,No
uniqueid_2400 Uganda,No
uniqueid_2401 Uganda,No
uniqueid_2402 Uganda,No
uniqueid_2403 Uganda,No
uniqueid_2404 Uganda,No
uniqueid_2405 Uganda,No
uniqueid_2406 Uganda,No
uniqueid_2407 Uganda,No
uniqueid_2408 Uganda,No
uniqueid_2409 Uganda,No
uniqueid_2410 Uganda,No
uniqueid_2411 Uganda,No
uniqueid_2412 Uganda,No
uniqueid_2413 Uganda,No
uniqueid_2414 Uganda,No
uniqueid_2415 Uganda,No
uniqueid_2416 Uganda,No
uniqueid_2417 Uganda,No
uniqueid_2418 Uganda,No
uniqueid_2419 Uganda,No
uniqueid_2420 Uganda,No
uniqueid_2421 Uganda,No
uniqueid_2422 Uganda,Yes
uniqueid_2423 Uganda,No
uniqueid_2424 Uganda,No
uniqueid_2425 Uganda,No
uniqueid_2426 Uganda,No
uniqueid_2427 Uganda,No
uniqueid_2428 Uganda,No
uniqueid_2429 Uganda,No
uniqueid_2430 Uganda,No
uniqueid_2431 Uganda,No
uniqueid_2432 Uganda,No
uniqueid_2433 Uganda,No
uniqueid_2434 Uganda,No
uniqueid_2435 Uganda,No
uniqueid_2436 Uganda,No
uniqueid_2437 Uganda,No
uniqueid_2438 Uganda,No
uniqueid_2439 Uganda,No
uniqueid_2440 Uganda,No
uniqueid_2441 Uganda,No
uniqueid_2442 Uganda,No
uniqueid_2443 Uganda,No
uniqueid_2444 Uganda,No
uniqueid_2445 Uganda,No
uniqueid_2446 Uganda,No
uniqueid_2447 Uganda,No
uniqueid_2448 Uganda,No
uniqueid_2449 Uganda,No
uniqueid_2450 Uganda,No
uniqueid_2451 Uganda,No
uniqueid_2452 Uganda,No
uniqueid_2453 Uganda,No
uniqueid_2454 Uganda,No
uniqueid_2455 Uganda,No
uniqueid_2456 Uganda,No
uniqueid_2457 Uganda,No
uniqueid_2458 Uganda,Yes
uniqueid_2459 Uganda,No
uniqueid_2460 Uganda,No
uniqueid_2461 Uganda,No
uniqueid_2462 Uganda,No
uniqueid_2463 Uganda,No
uniqueid_2464 Uganda,No
uniqueid_2465 Uganda,No
uniqueid_2466 Uganda,No
uniqueid_2467 Uganda,No
uniqueid_2468 Uganda,No
uniqueid_2469 Uganda,No
uniqueid_2470 Uganda,No
uniqueid_2471 Uganda,No
uniqueid_2472 Uganda,No
uniqueid_2473 Uganda,No
uniqueid_2474 Uganda,No
uniqueid_2475 Uganda,Yes
uniqueid_2476 Uganda,No
uniqueid_2477 Uganda,No
uniqueid_2478 Uganda,No
uniqueid_2479 Uganda,No
uniqueid_2480 Uganda,Yes
uniqueid_2481 Uganda,No
uniqueid_2482 Uganda,No
uniqueid_2483 Uganda,No
uniqueid_2484 Uganda,No
uniqueid_2485 Uganda,No
uniqueid_2486 Uganda,No
uniqueid_2487 Uganda,No
uniqueid_2488 Uganda,No
uniqueid_2489 Uganda,No
uniqueid_2490 Uganda,No
uniqueid_2491 Uganda,No
uniqueid_2492 Uganda,No
uniqueid_2493 Uganda,No
uniqueid_2494 Uganda,No
uniqueid_2495 Uganda,No
uniqueid_2496 Uganda,No
uniqueid_2497 Uganda,No
uniqueid_2498 Uganda,No
uniqueid_2499 Uganda,No
uniqueid_2500 Uganda,No
uniqueid_2501 Uganda,No
uniqueid_2502 Uganda,No
uniqueid_2503 Uganda,No
uniqueid_2504 Uganda,No
uniqueid_2505 Uganda,No
uniqueid_2506 Uganda,No
uniqueid_2507 Uganda,No
uniqueid_2508 Uganda,No
uniqueid_2509 Uganda,No
uniqueid_2510 Uganda,No
uniqueid_2511 Uganda,No
uniqueid_2512 Uganda,No
uniqueid_2513 Uganda,No
uniqueid_2514 Uganda,No
uniqueid_2515 Uganda,No
uniqueid_2516 Uganda,No
uniqueid_2517 Uganda,No
uniqueid_2518 Uganda,No
uniqueid_2519 Uganda,No
uniqueid_2520 Uganda,No
uniqueid_2521 Uganda,No
uniqueid_2522 Uganda,No
uniqueid_2523 Uganda,No
uniqueid_2524 Uganda,No
uniqueid_2525 Uganda,No
uniqueid_2526 Uganda,No
uniqueid_2527 Uganda,No
uniqueid_2528 Uganda,No
uniqueid_2529 Uganda,No
uniqueid_2530 Uganda,No
uniqueid_2531 Uganda,No
uniqueid_2532 Uganda,No
uniqueid_2533 Uganda,No
uniqueid_2534 Uganda,Yes
uniqueid_2535 Uganda,No
uniqueid_2536 Uganda,No
uniqueid_2537 Uganda,No
uniqueid_2538 Uganda,No
uniqueid_2539 Uganda,No
uniqueid_2540 Uganda,No
uniqueid_2541 Uganda,No
uniqueid_2542 Uganda,No
uniqueid_2543 Uganda,No
uniqueid_2544 Uganda,No
uniqueid_2545 Uganda,No
uniqueid_2546 Uganda,Yes
uniqueid_2547 Uganda,No
uniqueid_2548 Uganda,No
uniqueid_2549 Uganda,No
uniqueid_2550 Uganda,No
uniqueid_2551 Uganda,No
uniqueid_2552 Uganda,No
uniqueid_2553 Uganda,No
uniqueid_2554 Uganda,No
uniqueid_2555 Uganda,No
uniqueid_2556 Uganda,No
uniqueid_2557 Uganda,No
uniqueid_2558 Uganda,No
uniqueid_2559 Uganda,No
uniqueid_2560 Uganda,No
uniqueid_2561 Uganda,No
uniqueid_2562 Uganda,No
uniqueid_2563 Uganda,No
uniqueid_2564 Uganda,No
uniqueid_2565 Uganda,No
uniqueid_2566 Uganda,No
uniqueid_2567 Uganda,No
uniqueid_2568 Uganda,No
uniqueid_2569 Uganda,No
uniqueid_2570 Uganda,No
uniqueid_2571 Uganda,No
uniqueid_2572 Uganda,No
uniqueid_2573 Uganda,No
uniqueid_2574 Uganda,No
uniqueid_2575 Uganda,No
uniqueid_2576 Uganda,No
uniqueid_2577 Uganda,No
uniqueid_2578 Uganda,No
uniqueid_2579 Uganda,No
uniqueid_2580 Uganda,No
uniqueid_2581 Uganda,No
uniqueid_2582 Uganda,No
uniqueid_2583 Uganda,No
uniqueid_2584 Uganda,No
uniqueid_2585 Uganda,No
uniqueid_2586 Uganda,No
uniqueid_2587 Uganda,No
uniqueid_2588 Uganda,No
uniqueid_2589 Uganda,Yes
uniqueid_2590 Uganda,No
uniqueid_2591 Uganda,No
uniqueid_2592 Uganda,No
uniqueid_2593 Uganda,Yes
uniqueid_2594 Uganda,No
uniqueid_2595 Uganda,No
uniqueid_2596 Uganda,No
uniqueid_2597 Uganda,No
uniqueid_2598 Uganda,No
uniqueid_2599 Uganda,No
uniqueid_2600 Uganda,No
uniqueid_2601 Uganda,No
uniqueid_2602 Uganda,No
uniqueid_2603 Uganda,No
uniqueid_2604 Uganda,No
uniqueid_2605 Uganda,No
uniqueid_2606 Uganda,No
uniqueid_2607 Uganda,No
uniqueid_2608 Uganda,No
uniqueid_2609 Uganda,No
uniqueid_2610 Uganda,No
uniqueid_2611 Uganda,No
uniqueid_2612 Uganda,No
uniqueid_2613 Uganda,No
uniqueid_2614 Uganda,No
uniqueid_2615 Uganda,No
uniqueid_2616 Uganda,No
uniqueid_2617 Uganda,No
uniqueid_2618 Uganda,No
uniqueid_2619 Uganda,No
uniqueid_2620 Uganda,No
uniqueid_2621 Uganda,No
uniqueid_2622 Uganda,No
uniqueid_2623 Uganda,Yes
uniqueid_2624 Uganda,Yes
uniqueid_2625 Uganda,No
uniqueid_2626 Uganda,No
uniqueid_2627 Uganda,No
uniqueid_2628 Uganda,No
uniqueid_2629 Uganda,No
uniqueid_2630 Uganda,No
uniqueid_2631 Uganda,No
uniqueid_2632 Uganda,No
uniqueid_2633 Uganda,No
uniqueid_2634 Uganda,Yes
uniqueid_2635 Uganda,No
uniqueid_2636 Uganda,No
uniqueid_2637 Uganda,No
uniqueid_2638 Uganda,No
uniqueid_2639 Uganda,No
uniqueid_2640 Uganda,No
uniqueid_2641 Uganda,No
uniqueid_2642 Uganda,No
uniqueid_2643 Uganda,No
uniqueid_2644 Uganda,No
uniqueid_2645 Uganda,No
uniqueid_2646 Uganda,No
uniqueid_2647 Uganda,No
uniqueid_2648 Uganda,No
uniqueid_2649 Uganda,No
uniqueid_2650 Uganda,Yes
uniqueid_2651 Uganda,No
uniqueid_2652 Uganda,No
uniqueid_2653 Uganda,No
uniqueid_2654 Uganda,No
uniqueid_2655 Uganda,No
uniqueid_2656 Uganda,No
uniqueid_2657 Uganda,No
uniqueid_2658 Uganda,No
uniqueid_2659 Uganda,No
uniqueid_2660 Uganda,No
uniqueid_2661 Uganda,No
uniqueid_2662 Uganda,No
uniqueid_2663 Uganda,No
uniqueid_2664 Uganda,No
uniqueid_2665 Uganda,No
uniqueid_2666 Uganda,No
uniqueid_2667 Uganda,No
uniqueid_2668 Uganda,No
uniqueid_2669 Uganda,No
uniqueid_2670 Uganda,No
uniqueid_2671 Uganda,No
uniqueid_2672 Uganda,No
uniqueid_2673 Uganda,No
uniqueid_2674 Uganda,No
uniqueid_2675 Uganda,No
uniqueid_2676 Uganda,No
uniqueid_2677 Uganda,No
uniqueid_2678 Uganda,No
uniqueid_2679 Uganda,No
uniqueid_2680 Uganda,No
uniqueid_2681 Uganda,No
uniqueid_2682 Uganda,No
uniqueid_2683 Uganda,No
uniqueid_2684 Uganda,No
uniqueid_2685 Uganda,No
uniqueid_2686 Uganda,No
uniqueid_2687 Uganda,No
uniqueid_2688 Uganda,Yes
uniqueid_2689 Uganda,No
uniqueid_2690 Uganda,No
uniqueid_2691 Uganda,No
uniqueid_2692 Uganda,No
uniqueid_2693 Uganda,No
uniqueid_2694 Uganda,No
uniqueid_2695 Uganda,No
uniqueid_2696 Uganda,No
uniqueid_2697 Uganda,No
uniqueid_2698 Uganda,No
uniqueid_2699 Uganda,No
uniqueid_2700 Uganda,No
uniqueid_2701 Uganda,No
uniqueid_2702 Uganda,No
uniqueid_2703 Uganda,No
uniqueid_2704 Uganda,No
uniqueid_2705 Uganda,No
uniqueid_2706 Uganda,No
uniqueid_2707 Uganda,No
uniqueid_2708 Uganda,No
uniqueid_2709 Uganda,No
uniqueid_2710 Uganda,No
uniqueid_2711 Uganda,No
uniqueid_2712 Uganda,No
uniqueid_2713 Uganda,No
uniqueid_2714 Uganda,No
uniqueid_2715 Uganda,No
uniqueid_2716 Uganda,No
uniqueid_2717 Uganda,No
uniqueid_2718 Uganda,Yes
uniqueid_2719 Uganda,No
uniqueid_2720 Uganda,No
uniqueid_2721 Uganda,No
uniqueid_2722 Uganda,No
uniqueid_2723 Uganda,No
uniqueid_2724 Uganda,No
uniqueid_2725 Uganda,Yes
uniqueid_2726 Uganda,No
uniqueid_2727 Uganda,No
uniqueid_2728 Uganda,No
uniqueid_2729 Uganda,No
uniqueid_2730 Uganda,No
uniqueid_2731 Uganda,No
uniqueid_2732 Uganda,No
uniqueid_2733 Uganda,No
uniqueid_2734 Uganda,No
uniqueid_2735 Uganda,No
uniqueid_2736 Uganda,No
uniqueid_2737 Uganda,No
uniqueid_2738 Uganda,No
uniqueid_2739 Uganda,No
uniqueid_2740 Uganda,No
uniqueid_2741 Uganda,No
uniqueid_2742 Uganda,No
uniqueid_2743 Uganda,No
uniqueid_2744 Uganda,Yes
uniqueid_2745 Uganda,No
uniqueid_2746 Uganda,No
uniqueid_2747 Uganda,No
uniqueid_2748 Uganda,No
uniqueid_2749 Uganda,No
uniqueid_2750 Uganda,No
uniqueid_2751 Uganda,No
uniqueid_2752 Uganda,No
uniqueid_2753 Uganda,No
uniqueid_2754 Uganda,No
uniqueid_2755 Uganda,No
uniqueid_2756 Uganda,No
uniqueid_2757 Uganda,No
uniqueid_2758 Uganda,No
uniqueid_2759 Uganda,No
uniqueid_2760 Uganda,No
uniqueid_2761 Uganda,No
uniqueid_2762 Uganda,No
uniqueid_2763 Uganda,No
uniqueid_2764 Uganda,No
uniqueid_2765 Uganda,No
uniqueid_2766 Uganda,No
uniqueid_2767 Uganda,No
uniqueid_2768 Uganda,No
uniqueid_2769 Uganda,No
uniqueid_2770 Uganda,No
uniqueid_2771 Uganda,No
uniqueid_2772 Uganda,No
uniqueid_2773 Uganda,No
uniqueid_2774 Uganda,No
uniqueid_2775 Uganda,No
uniqueid_2776 Uganda,No
uniqueid_2777 Uganda,No
uniqueid_2778 Uganda,No
uniqueid_2779 Uganda,No
uniqueid_2780 Uganda,No
uniqueid_2781 Uganda,No
uniqueid_2782 Uganda,No
uniqueid_2783 Uganda,No
uniqueid_2784 Uganda,No
uniqueid_2785 Uganda,No
uniqueid_2786 Uganda,No
uniqueid_2787 Uganda,No
uniqueid_2788 Uganda,No
uniqueid_2789 Uganda,No
uniqueid_2790 Uganda,No
uniqueid_2791 Uganda,No
uniqueid_2792 Uganda,No
uniqueid_2793 Uganda,No
uniqueid_2794 Uganda,No
uniqueid_2795 Uganda,No
uniqueid_2796 Uganda,No
uniqueid_2797 Uganda,No
uniqueid_2798 Uganda,No
uniqueid_2799 Uganda,No
uniqueid_2800 Uganda,No
uniqueid_2801 Uganda,No
uniqueid_2802 Uganda,No
uniqueid_2803 Uganda,No
uniqueid_2804 Uganda,No
uniqueid_2805 Uganda,No
uniqueid_2806 Uganda,No
uniqueid_2807 Uganda,No
uniqueid_2808 Uganda,No
uniqueid_2809 Uganda,No
uniqueid_2810 Uganda,No
uniqueid_2811 Uganda,No
uniqueid_2812 Uganda,No
uniqueid_2813 Uganda,No
uniqueid_2814 Uganda,No
uniqueid_2815 Uganda,No
uniqueid_2816 Uganda,No
uniqueid_2817 Uganda,No
uniqueid_2818 Uganda,No
uniqueid_2819 Uganda,No
uniqueid_2820 Uganda,No
uniqueid_2821 Uganda,No
uniqueid_2822 Uganda,No
uniqueid_2823 Uganda,No
uniqueid_2824 Uganda,No
uniqueid_2825 Uganda,No
uniqueid_2826 Uganda,No
uniqueid_2827 Uganda,Yes
uniqueid_2828 Uganda,Yes
uniqueid_2829 Uganda,No
uniqueid_2830 Uganda,No
uniqueid_2831 Uganda,No
uniqueid_2832 Uganda,Yes
uniqueid_2833 Uganda,No
uniqueid_2834 Uganda,No
uniqueid_2835 Uganda,No
uniqueid_2836 Uganda,No
uniqueid_2837 Uganda,No
uniqueid_2838 Uganda,No
uniqueid_2839 Uganda,No
uniqueid_2840 Uganda,No
uniqueid_2841 Uganda,No
uniqueid_2842 Uganda,No
uniqueid_2843 Uganda,No
uniqueid_2844 Uganda,Yes
uniqueid_2845 Uganda,No
uniqueid_2846 Uganda,No
uniqueid_2847 Uganda,No
uniqueid_2848 Uganda,No
uniqueid_2849 Uganda,No
uniqueid_2850 Uganda,No
uniqueid_2851 Uganda,No
uniqueid_2852 Uganda,No
uniqueid_2853 Uganda,No
uniqueid_2854 Uganda,No
uniqueid_2855 Uganda,No
uniqueid_2856 Uganda,No
uniqueid_2857 Uganda,No
uniqueid_2858 Uganda,No
uniqueid_2859 Uganda,No
uniqueid_2860 Uganda,No
uniqueid_2861 Uganda,No
uniqueid_2862 Uganda,No
uniqueid_2863 Uganda,No
uniqueid_2864 Uganda,No
uniqueid_2865 Uganda,No
uniqueid_2866 Uganda,No
uniqueid_2867 Uganda,No
uniqueid_2868 Uganda,No
uniqueid_2869 Uganda,No
uniqueid_2870 Uganda,No
uniqueid_2871 Uganda,No
uniqueid_2872 Uganda,No
uniqueid_2873 Uganda,No
uniqueid_2874 Uganda,No
uniqueid_2875 Uganda,No
uniqueid_2876 Uganda,No
uniqueid_2877 Uganda,No
uniqueid_2878 Uganda,No
uniqueid_2879 Uganda,No
uniqueid_2880 Uganda,No
uniqueid_2881 Uganda,No
uniqueid_2882 Uganda,No
uniqueid_2883 Uganda,No
uniqueid_2884 Uganda,No
uniqueid_2885 Uganda,No
uniqueid_2886 Uganda,No
uniqueid_2887 Uganda,No
uniqueid_2888 Uganda,No
uniqueid_2889 Uganda,No
uniqueid_2890 Uganda,No
uniqueid_2891 Uganda,No
uniqueid_2892 Uganda,No
uniqueid_2893 Uganda,No
uniqueid_2894 Uganda,No
uniqueid_2895 Uganda,No
uniqueid_2896 Uganda,No
uniqueid_2897 Uganda,No
uniqueid_2898 Uganda,No
uniqueid_2899 Uganda,No
uniqueid_2900 Uganda,No
uniqueid_2901 Uganda,No
uniqueid_2902 Uganda,No
uniqueid_2903 Uganda,No
uniqueid_2904 Uganda,No
uniqueid_2905 Uganda,No
uniqueid_2906 Uganda,No
uniqueid_2907 Uganda,No
uniqueid_2908 Uganda,No
uniqueid_2909 Uganda,No
uniqueid_2910 Uganda,No
uniqueid_2911 Uganda,No
uniqueid_2912 Uganda,No
uniqueid_2913 Uganda,No
uniqueid_2914 Uganda,No
uniqueid_2915 Uganda,No
uniqueid_2916 Uganda,No
uniqueid_2917 Uganda,No
uniqueid_2918 Uganda,No
uniqueid_2919 Uganda,No
uniqueid_2920 Uganda,No
uniqueid_2921 Uganda,No
uniqueid_2922 Uganda,No
uniqueid_2923 Uganda,No
uniqueid_2924 Uganda,No
uniqueid_2925 Uganda,No
uniqueid_2926 Uganda,No
uniqueid_2927 Uganda,No
uniqueid_2928 Uganda,No
uniqueid_2929 Uganda,No
uniqueid_2930 Uganda,No
uniqueid_2931 Uganda,No
uniqueid_2932 Uganda,No
uniqueid_2933 Uganda,No
uniqueid_2934 Uganda,No
uniqueid_2935 Uganda,No
uniqueid_2936 Uganda,No
uniqueid_2937 Uganda,No
uniqueid_2938 Uganda,No
uniqueid_2939 Uganda,No
uniqueid_2940 Uganda,No
uniqueid_2941 Uganda,No
uniqueid_2942 Uganda,No
uniqueid_2943 Uganda,No
uniqueid_2944 Uganda,No
uniqueid_2945 Uganda,No
uniqueid_2946 Uganda,No
uniqueid_2947 Uganda,No
uniqueid_2948 Uganda,No
uniqueid_2949 Uganda,No
uniqueid_2950 Uganda,No
uniqueid_2951 Uganda,No
uniqueid_2952 Uganda,No
uniqueid_2953 Uganda,No
uniqueid_2954 Uganda,No
uniqueid_2955 Uganda,Yes
uniqueid_2956 Uganda,No
uniqueid_2957 Uganda,No
